# chip_id,payload,row,column,ts_neg1,ts_coarse1,ts_fine1,ts_tdc1,ts_neg2,ts_coarse2,ts_fine2,ts_tdc2,ts_dec1,ts_dec2,tot_us,trigger_id,timestamp
0,7,0,2,0,8506,5,0,1,8421,3,0,127334,129586,112.6,603,1738745053975089700
0,7,0,2,0,10618,6,0,0,11258,4,0,101732,103783,102.55,604,1738745054053087900
0,7,0,2,1,14270,0,0,0,13588,7,0,76127,78021,94.7,605,1738745054131066800
0,7,0,2,0,5374,3,0,1,5412,6,0,50525,52795,113.5,606,1738745054207068600
0,7,0,2,1,2623,4,0,1,3060,4,0,24919,27335,120.8,607,1738745054285065900
0,7,0,2,1,8319,5,0,0,69,0,0,130390,132047,82.85,608,1738745054363065200
0,7,0,2,1,10943,3,0,0,11873,3,0,104786,107021,111.75,609,1738745054439190000
0,7,0,2,1,13821,3,0,1,13433,1,0,79181,81265,104.2,610,1738745054517192200
0,7,0,2,1,5949,2,0,0,5791,6,0,53580,55467,94.35,611,1738745054595095500
0,7,0,2,1,2940,5,0,1,2546,1,0,27974,29982,100.4,612,1738745054671059000
0,7,0,2,1,444,6,0,0,881,1,0,2372,4849,123.85,613,1738745054749081500
0,7,0,2,0,12020,0,0,1,12130,1,0,107839,110049,110.5,614,1738745054827068200
0,7,0,2,0,15412,3,0,0,15752,7,0,82237,84090,92.65,615,1738745054903064100
0,7,0,2,1,5748,4,0,1,4832,5,0,56632,58873,112.05,616,1738745054981058700
0,7,0,2,0,2229,7,0,0,6195,6,0,31029,33044,100.75,617,1738745055059195500
0,7,0,2,1,1013,2,0,1,604,4,0,5427,7352,96.25,618,1738745055135164900
0,7,0,2,0,11575,3,0,1,11502,2,0,110893,113244,117.55,619,1738745055213050500
0,7,0,2,1,15735,7,0,0,16366,1,0,85290,87457,108.35,620,1738745055291032800
0,7,0,2,1,5046,7,0,1,4460,1,0,59685,62017,116.6,621,1738745055367155900
0,7,0,2,0,6390,6,0,0,6520,0,0,34084,36223,106.95,622,1738745055445031800
0,7,0,2,0,1586,1,0,1,1968,0,0,8478,10496,100.9,623,1738745055523039700
0,7,0,2,0,11378,2,0,0,9455,7,0,113948,116138,109.5,624,1738745055601038400
0,7,0,2,1,16051,4,0,1,14896,0,0,88343,90368,101.25,625,1738745055677049400
0,7,0,2,1,4595,7,0,0,4221,3,0,62741,64845,105.2,626,1738745055755043600
0,7,0,2,1,6963,0,0,1,6837,4,0,37136,39223,104.35,627,1738745055833036600
0,7,0,2,1,1905,3,0,0,1531,2,0,11533,13676,107.15,628,1738745055908995400
0,7,0,2,0,9649,6,0,0,10085,4,0,117003,119351,117.4,629,1738745055987017900
0,7,0,2,1,15088,7,0,0,15186,6,0,91397,93412,100.75,630,1738745056065009800
0,7,0,2,1,12336,2,0,0,12732,1,0,65795,67905,105.5,631,1738745056141018500
0,7,0,2,1,6736,1,0,1,7922,6,0,40190,42267,103.85,632,1738745056219020500
0,7,0,2,0,1168,3,0,1,1055,5,0,14589,16214,81.25,633,1738745056297012000
0,7,0,2,0,10193,4,0,0,9811,2,0,120055,122092,101.85,634,1738745056373006800
0,7,0,2,0,14609,7,0,1,14523,5,0,94453,96617,108.2,635,1738745056451016400
0,7,0,2,1,12627,0,0,0,13255,3,0,68847,70701,92.7,636,1738745056529195100
0,7,0,2,1,8083,3,0,0,7428,1,0,43245,45118,93.65,637,1738745056605018300
0,7,0,2,0,3283,4,0,0,3445,4,0,17640,19767,106.35,638,1738745056683015900
0,7,0,2,1,8722,7,0,1,9147,2,0,123109,125292,109.15,639,1738745056761024200
0,7,0,2,1,14418,1,0,0,10474,4,0,97505,99736,111.55,640,1738745056837014400
0,7,0,2,1,12950,3,0,0,13877,1,0,71901,74033,106.6,641,1738745056915009800
0,7,0,2,1,7638,2,0,1,7261,5,0,46300,48310,100.5,642,1738745056992997100
0,7,0,2,0,3863,5,0,0,3774,3,0,20694,22877,109.15,643,1738745057069124300
0,7,0,2,0,9047,7,0,1,8657,4,0,126165,128247,104.1,644,1738745057147116700
0,7,0,2,0,10645,0,0,1,11057,1,0,100559,102670,105.55,645,1738745057224987400
0,7,0,2,0,14037,3,0,1,14166,6,0,74957,77019,103.1,646,1738745057303012900
0,7,0,2,1,5141,4,0,1,5556,2,0,49352,51516,108.2,647,1738745057378982600
0,7,0,2,0,3668,7,0,1,2787,4,0,23749,26088,116.95,648,1738745057457109400
0,7,0,2,0,8340,0,0,0,22,3,0,129216,131293,103.85,649,1738745057535115400
0,7,0,2,1,11228,1,0,1,10846,1,0,103614,105633,100.95,650,1738745057611114900
0,7,0,2,1,13596,2,0,1,13448,5,0,78012,79993,99.05,651,1738745057689019500
0,7,0,2,1,5469,5,0,0,6132,0,0,52406,54591,109.25,652,1738745057767154800
0,7,0,2,0,2973,2,0,0,2312,3,0,26803,28797,99.7,653,1738745057843021000
0,7,0,2,0,223,1,0,0,328,1,0,1198,3198,100.0,654,1738745057921011100
0,7,0,2,0,11807,2,0,0,12213,5,0,106668,108854,109.3,655,1738745057998963300
0,7,0,2,1,13407,4,0,0,15555,5,0,81064,82966,95.1,656,1738745058074980000
0,7,0,2,0,5790,7,0,1,5645,6,0,55461,57268,90.35,657,1738745058152993000
0,7,0,2,0,2526,0,0,0,2131,1,0,29856,31982,106.3,658,1738745058230986500
0,7,0,2,1,794,3,0,1,699,6,0,4253,6507,112.7,659,1738745058307125300
0,7,0,2,1,12122,5,0,0,11733,1,0,109721,111822,105.05,660,1738745058385099800
0,7,0,2,1,15771,5,0,1,15619,2,0,84118,85996,93.9,661,1738745058463120000
0,7,0,2,1,4827,2,0,0,4950,2,0,58515,60636,106.05,662,1738745058538977200
0,7,0,2,0,6169,1,0,1,6579,4,0,32910,35095,109.25,663,1738745058616983600
0,7,0,2,0,601,2,0,1,1738,5,0,7308,9318,100.5,664,1738745058695639600
0,7,0,2,1,11416,4,0,0,9245,5,0,112775,114870,104.75,665,1738745058770958200
0,7,0,2,0,16344,6,0,1,15956,2,0,87172,89283,105.55,666,1738745058848960700
0,7,0,2,1,4376,0,0,1,4535,7,0,61568,63189,81.05,667,1738745058926961200
0,7,0,2,1,6472,3,0,1,7155,3,0,35965,38162,109.85,668,1738745059004953200
0,7,0,2,0,1928,5,0,0,1330,4,0,10361,12568,110.35,669,1738745059080948400
0,7,0,2,0,9417,7,0,0,9577,5,0,115829,118153,116.2,670,1738745059159063700
0,7,0,2,0,14857,2,0,1,15241,5,0,90227,92278,102.55,671,1738745059237034300
0,7,0,2,1,4171,1,0,1,12528,5,0,64622,66822,110.0,672,1738745059312938300
0,7,0,2,1,6795,2,0,1,6668,4,0,39020,40888,93.4,673,1738745059390937800
0,7,0,2,0,1482,5,0,1,1225,7,0,13414,15242,91.4,674,1738745059468941100
0,7,0,2,0,9994,7,0,0,10140,0,0,118885,120640,87.75,675,1738745059544935000
0,7,0,2,1,15182,0,0,0,14671,7,0,93279,95146,93.35,676,1738745059622939400
0,7,0,2,1,12686,3,0,1,13080,0,0,67677,69760,104.15,677,1738745059700934900
0,7,0,2,0,7886,5,0,0,8010,0,0,42073,44128,102.75,678,1738745059776965600
0,7,0,2,1,3087,7,0,0,3464,1,0,16469,18558,104.45,679,1738745059854950500
0,7,0,2,1,9807,2,0,1,8914,0,0,121939,124128,109.45,680,1738745059932935100
0,7,0,2,1,14477,3,0,0,10291,1,0,96333,98577,112.2,681,1738745060008913500
0,7,0,2,1,13261,6,0,0,12892,5,0,70731,72889,107.9,682,1738745060086913600
0,7,0,2,0,7436,5,0,1,7308,2,0,45126,47171,102.25,683,1738745060164908300
0,7,0,2,0,3404,7,0,0,3955,3,0,19525,21229,85.2,684,1738745060240927500
0,7,0,2,1,9100,0,0,1,8975,1,0,124992,126894,95.1,685,1738745060318909600
0,7,0,2,0,10436,3,0,1,10694,4,0,99389,101336,97.35,686,1738745060397052900
0,7,0,2,1,13828,4,0,0,14230,5,0,73784,75993,110.45,687,1738745060472945600
0,7,0,2,0,7237,7,0,1,5332,6,0,48181,50372,109.55,688,1738745060550908500
0,7,0,2,0,3717,0,0,1,2576,1,0,22576,24830,112.7,689,1738745060628914700
0,7,0,2,1,8647,1,0,0,8265,3,0,128046,130162,105.8,690,1738745060706917100
0,7,0,2,1,11015,2,0,1,11154,2,0,102444,104220,88.8,691,1738745060782914300
0,7,0,2,1,14150,5,0,0,13781,3,0,76838,79053,110.75,692,1738745060860904200
0,7,0,2,1,5510,6,0,1,5902,4,0,51236,53336,105.0,693,1738745060938910300
0,7,0,2,0,2754,0,0,0,2903,2,0,25631,27859,111.4,694,1738745061015011900
0,7,0,2,1,2,3,0,1,184,7,0,29,1669,82.0,695,1738745061092968500
0,7,0,2,1,10819,4,0,1,12004,5,0,105495,107974,123.95,696,1738745061170883000
0,7,0,2,0,13443,7,0,0,13342,1,0,79893,81758,93.25,697,1738745061246895800
0,7,0,2,1,6083,1,0,1,5842,3,0,54289,56093,90.2,698,1738745061324910000
0,7,0,2,1,2305,3,0,0,2207,0,0,28685,30895,110.5,699,1738745061402915800
0,7,0,2,0,321,2,0,0,849,6,0,3084,4875,89.55,700,1738745061478908200
0,7,0,2,1,12160,7,0,0,12040,2,0,108549,110467,95.9,701,1738745061557056000
0,7,0,2,1,15552,2,0,1,15839,5,0,82947,84822,93.75,702,1738745061634901700
0,7,0,2,1,5632,1,0,0,5007,3,0,57342,59474,106.6,703,1738745061710930000
0,7,0,2,0,2240,2,0,0,6238,4,0,31740,33624,94.2,704,1738745061788866800
0,7,0,2,1,897,4,0,1,1560,7,0,6135,8325,109.5,705,1738745061866888500
0,7,0,2,0,11585,7,0,1,11473,4,0,111605,113416,90.55,706,1738745061942890700
0,7,0,2,1,15617,0,0,1,16304,2,0,86000,87804,90.2,707,1738745062020858300
0,7,0,2,0,5059,3,0,1,4547,7,0,60397,62485,104.4,708,1738745062098864300
0,7,0,2,1,6275,5,0,0,6932,4,0,34793,37063,113.5,709,1738745062176863700
0,7,0,2,1,1602,7,0,0,1870,4,0,9189,11352,108.15,710,1738745062252879200
0,7,0,2,1,11266,2,0,0,9348,2,0,114659,116675,100.8,711,1738745062330858700
0,7,0,2,1,16070,1,0,0,14941,2,0,89054,90956,95.1,712,1738745062408880700
0,7,0,2,1,4486,2,0,0,12293,0,0,63452,65584,106.6,713,1738745062484857400
0,7,0,2,0,6983,4,0,1,6870,1,0,37847,39713,93.3,714,1738745062562860100
0,7,0,2,0,1799,6,0,0,1165,2,0,12244,14412,108.4,715,1738745062640864300
0,7,0,2,1,9671,0,0,0,10201,7,0,117712,119946,111.7,716,1738745062717881300
0,7,0,2,1,14981,3,0,1,14596,4,0,92109,94264,107.75,717,1738745062794838100
0,7,0,2,0,12357,4,0,1,12633,3,0,66504,68749,112.25,718,1738745062872840600
0,7,0,2,1,6660,7,0,1,8068,1,0,40901,43070,108.45,719,1738745062948848400
0,7,0,2,0,1220,2,0,0,3150,4,0,15299,17319,101.0,720,1738745063026850600
0,7,0,2,1,10124,3,0,1,8752,5,0,120765,123142,118.85,721,1738745063104851600
0,7,0,2,1,14668,2,0,1,14543,5,0,95164,97193,101.45,722,1738745063180958800
0,7,0,2,0,12557,5,0,1,12936,2,0,69558,71804,112.3,723,1738745063258835900
0,7,0,2,1,8141,6,0,0,7622,2,0,43956,46115,107.95,724,1738745063336848700
0,7,0,2,0,3215,0,0,1,3847,4,0,18351,20520,108.45,725,1738745063412838200
0,7,0,2,0,8783,3,0,0,9160,0,0,123821,125824,100.15,726,1738745063490835600
0,7,0,2,1,14351,4,0,1,10653,2,0,98216,100531,115.75,727,1738745063568836200
0,7,0,2,1,13006,7,0,1,14020,5,0,72613,74809,109.8,728,1738745063646841800
0,7,0,2,0,7566,1,0,1,5131,4,0,47009,49256,112.35,729,1738745063722828500
0,7,0,2,0,3914,3,0,1,3674,1,0,21405,23710,115.25,730,1738745063800813700
0,7,0,2,1,8970,6,0,1,8589,7,0,126875,128949,103.7,731,1738745063878807200
0,7,0,2,1,10699,5,0,1,11123,5,0,101270,103145,93.75,732,1738745063954819900
0,7,0,2,1,13963,6,0,1,14104,0,0,75668,77695,101.35,733,1738745064032807300
0,7,0,2,1,5193,1,0,0,5455,0,0,50062,52304,112.1,734,1738745064110813000
0,7,0,2,0,3593,3,0,0,2737,3,0,24461,26354,94.65,735,1738745064186811300
0,7,0,2,1,8392,4,0,1,204,1,0,129927,132161,111.7,736,1738745064264817900
0,7,0,2,1,11144,7,0,1,10769,3,0,104325,106253,96.4,737,1738745064342811100
0,7,0,2,0,13640,0,0,1,13521,6,0,78720,80651,96.55,738,1738745064418811900
0,7,0,2,0,5400,3,0,1,6025,6,0,53117,55179,103.1,739,1738745064496813800
0,7,0,2,0,3032,6,0,1,2383,5,0,27515,29609,104.7,740,1738745064574806100
0,7,0,2,1,153,7,0,0,261,5,0,1909,4041,106.6,741,1738745064650789200
0,7,0,2,0,11865,3,0,1,12158,6,0,107378,109915,126.85,742,1738745064728787900
0,7,0,2,1,13339,1,0,1,15511,4,0,81774,83752,98.9,743,1738745064806797700
0,7,0,2,0,5851,2,0,0,4701,2,0,56172,58188,100.8,744,1738745064882830000
0,7,0,2,0,2458,4,0,1,6155,2,0,30567,32876,115.45,745,1738745064960790900
0,7,0,2,0,858,7,0,1,590,5,0,4965,7257,114.6,746,1738745065038798900
0,7,0,2,0,12058,0,0,0,11757,7,0,110432,112053,81.05,747,1738745065116821700
0,7,0,2,1,15838,1,0,1,16173,4,0,84830,86455,81.25,748,1738745065192951800
0,7,0,2,1,4766,5,0,0,4927,4,0,59225,61096,93.55,749,1738745065270782500
0,7,0,2,1,6239,5,0,1,6489,7,0,33622,35978,117.8,750,1738745065348806700
0,7,0,2,1,543,2,0,0,1712,7,0,8019,9978,97.95,751,1738745065424787900
0,7,0,2,1,11485,1,0,1,9281,2,0,113486,115699,110.65,752,1738745065502786100
0,7,0,2,1,16285,2,0,1,15898,5,0,87884,89958,103.7,753,1738745065580913300
0,7,0,2,0,4444,5,0,0,4308,1,0,62278,64318,102.0,754,1738745065656890100
0,7,0,2,1,6428,6,0,0,6814,0,0,36676,39072,119.8,755,1738745065734773600
0,7,0,2,0,2004,0,0,0,1475,1,0,11071,13329,112.9,756,1738745065812778900
0,7,0,2,0,9364,3,0,1,9482,2,0,116541,118684,107.15,757,1738745065888763800
0,7,0,2,1,14932,5,0,0,15332,2,0,90937,92732,89.75,758,1738745065966759300
0,7,0,2,0,4117,7,0,1,12675,4,0,65333,67607,113.7,759,1738745066044759700
0,7,0,2,1,6869,2,0,1,7746,2,0,39731,41955,111.2,760,1738745066120769500
0,7,0,2,1,1431,3,0,0,1035,0,0,14125,16272,107.35,761,1738745066198762400
0,7,0,2,0,10071,2,0,0,9963,7,0,119596,121450,92.7,762,1738745066276776700
0,7,0,2,0,15126,5,0,1,14485,3,0,93990,96461,123.55,763,1738745066352772700
0,7,0,2,0,12758,6,0,0,13093,4,0,68388,70088,85.0,764,1738745066430761500
0,7,0,2,1,7826,0,0,0,7948,5,0,42783,44985,110.1,765,1738745066508762500
0,7,0,2,0,3154,2,0,1,3419,0,0,17180,19600,121.0,766,1738745066584898800
0,7,0,2,1,9746,4,0,0,9092,7,0,122648,124986,116.9,767,1738745066662845600
0,7,0,2,0,14547,7,0,0,10439,0,0,97045,99375,116.5,768,1738745066740734600
0,7,0,2,1,13203,1,0,1,12808,7,0,71441,73605,108.2,769,1738745066818772000
0,7,0,2,1,7505,1,0,1,7416,4,0,45838,47751,95.65,770,1738745066894746200
0,7,0,2,1,3345,2,0,1,4079,5,0,20236,21929,84.65,771,1738745066972748000
0,7,0,2,0,9168,5,0,1,8567,7,0,125702,127701,99.95,772,1738745067050745600
0,7,0,2,1,10384,6,0,0,11032,0,0,100100,102528,121.4,773,1738745067126753100
0,7,0,2,0,13936,0,0,1,14325,1,0,74495,76494,99.95,774,1738745067204862200
0,7,0,2,0,7216,2,0,1,5255,5,0,48892,51158,113.3,775,1738745067282732900
