# chip_id,payload,row,column,ts_neg1,ts_coarse1,ts_fine1,ts_tdc1,ts_neg2,ts_coarse2,ts_fine2,ts_tdc2,ts_dec1,ts_dec2,tot_us,trigger_id,timestamp
0,7,0,2,1,4140,4,0,1,12509,4,0,65095,66743,82.4,603,1746601158254842400
0,7,0,2,1,6892,1,0,1,7682,6,0,39489,40987,74.9,604,1746601158332939500
0,7,0,2,1,1444,0,0,0,1105,1,0,13887,15601,85.7,605,1746601158408841100
0,7,0,2,0,10084,7,0,1,10134,2,0,119354,120611,62.85,606,1746601158486836100
0,7,0,2,0,15140,4,0,1,14661,4,0,93752,95176,71.2,607,1746601158564992100
0,7,0,2,1,12773,2,0,1,13081,0,0,68147,69775,81.4,608,1746601158640943300
0,7,0,2,0,7845,1,0,0,8134,5,0,42545,43993,72.4,609,1746601158718843100
0,7,0,2,0,3175,2,0,0,3460,2,0,16940,18492,77.6,610,1746601158796995900
0,7,0,2,0,9767,5,0,1,8951,7,0,122409,124202,89.65,611,1746601158872980000
0,7,0,2,1,14567,4,0,1,10241,3,0,96808,98317,75.45,612,1746601158950971100
0,7,0,2,1,13222,1,0,1,12871,6,0,71201,72747,77.3,613,1746601159028952300
0,7,0,2,1,7526,0,0,0,7575,0,0,45600,46895,64.75,614,1746601159104818600
0,7,0,2,0,3362,7,0,1,3919,3,0,19994,21421,71.35,615,1746601159182974000
0,7,0,2,0,9186,4,0,1,8991,0,0,125464,126800,66.8,616,1746601159260904700
0,7,0,2,0,10403,3,0,0,10582,2,0,99858,101596,86.9,617,1746601159336954100
0,7,0,2,0,13923,1,0,0,13967,6,0,74257,75691,71.7,618,1746601159414960500
0,7,0,2,0,7201,3,0,0,5192,5,0,48653,50054,70.05,619,1746601159492968900
0,7,0,2,0,3809,4,0,1,2571,6,0,23048,24683,81.75,620,1746601159568914100
0,7,0,2,0,8608,4,0,0,8260,1,0,128519,130110,79.55,621,1746601159646920000
0,7,0,2,0,11104,0,0,0,10896,3,0,102912,104701,89.45,622,1746601159724817400
0,7,0,2,1,14176,0,0,0,13777,5,0,77311,79094,89.15,623,1746601159802823300
0,7,0,2,0,5536,6,0,1,5399,1,0,51707,53038,66.55,624,1746601159878886800
0,7,0,2,1,2784,4,0,0,2911,3,0,26104,27821,85.85,625,1746601159954756000
0,7,0,2,1,33,3,0,1,400,3,0,498,2301,90.15,626,1746601160034769900
0,7,0,2,0,10849,1,0,0,11884,6,0,105969,107076,55.35,627,1746601160110912300
0,7,0,2,1,13475,6,0,1,13318,2,0,80363,81884,76.05,628,1746601160188790700
0,7,0,2,0,6115,4,0,1,5839,2,0,54760,56236,73.8,629,1746601160266975100
0,7,0,2,1,2338,4,0,1,2196,2,0,29159,30915,87.8,630,1746601160342769200
0,7,0,2,0,354,1,0,1,966,2,0,3553,5155,80.1,631,1746601160420783600
0,7,0,2,0,12198,0,0,0,12056,6,0,109023,110459,71.8,632,1746601160498766300
0,7,0,2,1,15590,5,0,0,15813,7,0,83417,84938,76.05,633,1746601160574764800
0,7,0,2,1,4646,4,0,0,4997,2,0,57816,59443,81.35,634,1746601160652882500
0,7,0,2,0,2151,2,0,0,6264,2,0,32211,33411,60.0,635,1746601160730770300
0,7,0,2,0,679,0,0,1,525,7,0,6608,8117,75.45,636,1746601160806799800
0,7,0,2,0,11749,6,0,0,11330,0,0,112075,113695,81.0,637,1746601160885054400
0,7,0,2,0,16165,5,0,1,16269,2,0,86473,87987,75.7,638,1746601160962791200
0,7,0,2,1,4964,7,0,1,4422,1,0,60869,62430,78.05,639,1746601161038914300
0,7,0,2,0,6564,0,0,0,6412,3,0,35264,36797,76.65,640,1746601161116774400
0,7,0,2,0,1772,0,0,0,1887,4,0,9663,11432,88.45,641,1746601161194959800
0,7,0,2,1,9260,7,0,0,9357,7,0,115130,116661,76.55,642,1746601161270920600
0,7,0,2,1,15980,4,0,1,14930,5,0,89528,90905,68.85,643,1746601161348847800
0,7,0,2,1,4269,1,0,0,12291,7,0,63921,65557,81.8,644,1746601161426758400
0,7,0,2,1,7151,0,0,0,6725,6,0,38319,39988,83.45,645,1746601161504857600
0,7,0,2,0,1327,6,0,0,1454,2,0,12715,13916,60.05,646,1746601161580904000
0,7,0,2,0,9583,5,0,0,10065,7,0,118185,119562,68.85,647,1746601161658904700
0,7,0,2,0,15278,6,0,1,15157,1,0,92580,93902,66.1,648,1746601161736742300
0,7,0,2,1,12526,1,0,1,12759,4,0,66977,68392,70.75,649,1746601161812885900
0,7,0,2,1,7726,0,0,0,7822,3,0,41376,42914,76.9,650,1746601161890845000
0,7,0,2,0,1130,5,0,0,3146,4,0,15769,17304,76.75,651,1746601161968878500
0,7,0,2,1,9899,4,0,0,8707,7,0,121239,122901,83.1,652,1746601162044854600
0,7,0,2,1,14827,1,0,1,14581,5,0,95633,96969,66.8,653,1746601162122840900
0,7,0,2,0,13099,0,0,1,13195,5,0,70032,71574,77.1,654,1746601162200718600
0,7,0,2,1,8041,7,0,1,7625,7,0,44426,46197,88.55,655,1746601162276726600
0,7,0,2,0,3497,4,0,1,3357,6,0,18824,20299,73.75,656,1746601162354749600
0,7,0,2,0,8936,2,0,1,9160,1,0,124291,125825,76.7,657,1746601162432723500
0,7,0,2,0,10280,1,0,0,10431,7,0,98689,100010,66.05,658,1746601162510739200
0,7,0,2,1,12920,2,0,1,13893,0,0,73084,74703,80.95,659,1746601162586775900
0,7,0,2,0,7352,5,0,1,7195,2,0,47481,49004,76.15,660,1746601162664976700
0,7,0,2,0,4089,5,0,0,3807,7,0,21878,23381,75.15,661,1746601162742701100
0,7,0,2,0,8505,1,0,0,8631,3,0,127345,128722,68.85,662,1746601162818727000
0,7,0,2,1,10617,0,0,1,11076,7,0,101744,103365,81.05,663,1746601162896709400
0,7,0,2,1,14267,7,0,1,13621,1,0,76138,78129,99.55,664,1746601162974700200
0,7,0,2,0,5371,4,0,0,5611,4,0,50536,51816,64.0,665,1746601163050697200
0,7,0,2,1,2618,2,0,0,2716,1,0,24931,26433,75.1,666,1746601163128705700
0,7,0,2,0,8314,1,0,0,92,3,0,130401,131906,75.25,667,1746601163206956600
0,7,0,2,1,10942,2,0,1,10761,7,0,104796,106378,79.1,668,1746601163282697700
0,7,0,2,0,13822,4,0,0,13507,5,0,79192,80873,84.05,669,1746601163360694400
0,7,0,2,1,5951,5,0,0,6028,5,0,53590,55225,81.75,670,1746601163438849700
0,7,0,2,0,2943,1,0,0,2418,4,0,27985,29415,71.5,671,1746601163514696100
0,7,0,2,0,447,0,0,1,302,4,0,2384,3672,64.4,672,1746601163592717100
0,7,0,2,1,12029,5,0,1,12238,5,0,107849,109478,81.45,673,1746601163670895400
0,7,0,2,0,15421,4,0,1,15505,6,0,82248,83723,73.75,674,1746601163746819400
0,7,0,2,0,5756,2,0,1,4707,5,0,56643,57878,61.75,675,1746601163824679700
0,7,0,2,1,2236,0,0,0,6144,1,0,31040,32769,86.45,676,1746601163902903200
0,7,0,2,0,1012,7,0,1,750,3,0,5434,6749,65.75,677,1746601163978674300
0,7,0,2,0,11572,4,0,1,11397,1,0,110904,112689,89.25,678,1746601164056670900
0,7,0,2,0,15733,4,0,1,16251,0,0,85303,86672,68.45,679,1746601164134822400
0,7,0,2,0,5045,0,0,1,4917,7,0,59696,61130,71.7,680,1746601164210688800
0,7,0,2,1,6391,0,0,0,6635,5,0,34095,35433,66.9,681,1746601164288671100
0,7,0,2,0,1591,5,0,0,1684,4,0,8489,10040,77.55,682,1746601164366823800
0,7,0,2,1,11382,4,0,1,9411,2,0,113959,115731,88.6,683,1746601164444669800
0,7,0,2,1,16054,1,0,1,15926,3,0,88353,89821,73.4,684,1746601164520892800
0,7,0,2,0,4598,0,0,0,4306,4,0,62752,64280,76.4,685,1746601164598804500
0,7,0,2,1,6962,6,0,0,7077,4,0,37147,38455,65.4,686,1746601164676651400
0,7,0,2,0,1906,5,0,1,1332,0,0,11545,12607,53.1,687,1746601164752665200
0,7,0,2,1,9651,2,0,0,9509,1,0,117011,118321,65.5,688,1746601164830644500
0,7,0,2,0,15091,1,0,0,15351,3,0,91409,92882,73.65,689,1746601164908755800
0,7,0,2,0,12337,0,0,0,12439,1,0,65807,67374,78.35,690,1746601164984646300
0,7,0,2,0,6769,5,0,1,7762,7,0,40201,41754,77.65,691,1746601165062650800
0,7,0,2,0,1201,4,0,1,1076,2,0,14600,16067,73.35,692,1746601165140652900
0,7,0,2,0,10224,3,0,1,9902,4,0,120066,121255,59.45,693,1746601165216660000
0,7,0,2,1,14640,0,0,0,14750,0,0,94464,96095,81.55,694,1746601165294662100
0,7,0,2,1,12624,7,0,0,13181,1,0,68858,70321,73.15,695,1746601165372644000
0,7,0,2,0,8080,4,0,0,7989,4,0,43256,44744,74.4,696,1746601165448646500
0,7,0,2,0,3281,3,0,0,3540,1,0,17650,19262,80.6,697,1746601165526650000
0,7,0,2,0,8721,0,0,0,8856,2,0,123120,124796,83.8,698,1746601165604627600
0,7,0,2,0,14417,0,0,0,10292,0,0,97520,98623,55.15,699,1746601165682627900
0,7,0,2,0,12947,4,0,0,12826,3,0,71912,73570,82.9,700,1746601165758626100
0,7,0,2,1,7634,4,0,0,7389,7,0,46311,47946,81.75,701,1746601165836679700
0,7,0,2,1,3858,1,0,0,3984,4,0,20705,22279,78.7,702,1746601165914604100
0,7,0,2,0,9046,0,0,0,8521,5,0,126175,127881,85.3,703,1746601165990623300
0,7,0,2,1,10646,7,0,1,10504,2,0,100570,102275,85.25,704,1746601166068623100
0,7,0,2,0,14038,4,0,0,14248,0,0,74968,76160,59.6,705,1746601166146625400
0,7,0,2,0,5143,2,0,0,5267,1,0,49363,50961,79.9,706,1746601166222625800
0,7,0,2,0,3671,1,0,1,2671,7,0,23761,25173,70.6,707,1746601166300626300
0,7,0,2,0,8341,1,0,1,8235,1,0,129230,130670,72.0,708,1746601166378649900
0,7,0,2,0,11221,5,0,0,11006,5,0,103625,105126,75.05,709,1746601166454642100
0,7,0,2,1,13589,4,0,0,13820,1,0,78024,79169,57.25,710,1746601166532586800
0,7,0,2,0,5460,1,0,1,5960,3,0,52417,54146,86.45,711,1746601166610545400
0,7,0,2,1,2964,0,0,1,2834,2,0,26816,28444,81.4,712,1746601166686600100
0,7,0,2,0,220,5,0,0,349,4,0,1209,3255,102.3,713,1746601166764597900
0,7,0,2,0,11804,5,0,0,11985,4,0,106681,107767,54.3,714,1746601166842752600
0,7,0,2,1,13405,3,0,1,15394,7,0,81074,82405,66.55,715,1746601166918603200
0,7,0,2,1,5789,0,0,0,5651,5,0,55472,57110,81.9,716,1746601166996596100
0,7,0,2,1,2527,6,0,1,2295,1,0,29867,31441,78.7,717,1746601167074743300
0,7,0,2,0,799,4,0,0,949,2,0,4264,5836,78.6,718,1746601167150749200
0,7,0,2,1,12126,7,0,0,11603,5,0,109733,111382,82.45,719,1746601167228812600
0,7,0,2,0,15774,1,0,1,15672,6,0,84129,85636,75.35,720,1746601167306600300
0,7,0,2,1,4830,0,0,0,5099,5,0,58528,60009,74.05,721,1746601167382713300
0,7,0,2,0,6170,5,0,1,6281,3,0,32921,34701,89.0,722,1746601167460577200
0,7,0,2,1,602,4,0,0,1623,6,0,7320,9003,84.15,723,1746601167538550700
0,7,0,2,0,11419,3,0,0,11385,3,0,112786,114034,62.4,724,1746601167616583000
0,7,0,2,1,16347,0,0,0,16086,3,0,87184,88866,84.1,725,1746601167692710400
0,7,0,2,0,4377,6,0,0,4590,7,0,61579,62885,65.3,726,1746601167770583700
0,7,0,2,0,6489,4,0,0,7007,3,0,35976,37714,86.9,727,1746601167848582900
0,7,0,2,1,1944,6,0,1,1833,3,0,10372,11890,75.9,728,1746601167924574500
0,7,0,2,1,9432,0,0,0,9693,6,0,115840,117579,86.95,729,1746601168002576800
0,7,0,2,0,14856,0,0,1,14993,2,0,90239,91916,83.85,730,1746601168080575100
0,7,0,2,0,4168,5,0,0,12324,6,0,64633,65988,67.75,731,1746601168156592200
0,7,0,2,0,6792,5,0,0,6765,1,0,39033,40369,66.8,732,1746601168234569500
0,7,0,2,1,1481,1,0,1,1259,1,0,13425,14958,76.65,733,1746601168312592800
0,7,0,2,0,9993,1,0,1,10228,6,0,118897,120123,61.3,734,1746601168388550400
0,7,0,2,1,15179,6,0,0,14624,2,0,93291,94716,71.25,735,1746601168466554200
0,7,0,2,0,12683,4,0,0,12584,3,0,67688,69245,77.85,736,1746601168548515400
0,7,0,2,0,7882,2,0,0,8104,1,0,42083,43393,65.5,737,1746601168620564500
0,7,0,2,0,3082,1,0,0,3311,6,0,16481,17835,67.7,738,1746601168698618700
0,7,0,2,1,9806,1,0,1,8829,4,0,121950,123575,81.25,739,1746601168776554000
0,7,0,2,0,14478,5,0,0,14461,0,0,96345,97615,63.5,740,1746601168854542500
0,7,0,2,1,13262,4,0,1,13036,2,0,70744,72259,75.75,741,1746601168930550800
0,7,0,2,1,7439,3,0,0,7658,0,0,45138,46495,67.85,742,1746601169008544600
0,7,0,2,1,3407,0,0,0,3956,5,0,19536,21190,82.7,743,1746601169086545800
0,7,0,2,0,9101,7,0,0,9002,0,0,125002,126560,77.9,744,1746601169162570500
0,7,0,2,1,10445,4,0,0,10707,1,0,99400,101137,86.85,745,1746601169240675100
0,7,0,2,0,13836,2,0,0,13995,5,0,73795,75369,78.7,746,1746601169318563700
0,7,0,2,0,7244,0,0,0,5210,1,0,48192,50017,91.25,747,1746601169394533000
0,7,0,2,0,3716,6,0,0,3612,6,0,22587,24388,90.05,748,1746601169472526000
0,7,0,2,0,8644,5,0,0,8442,2,0,128057,129692,81.75,749,1746601169550525000
0,7,0,2,1,11013,4,0,1,11245,1,0,102455,103857,70.1,750,1746601169626657100
0,7,0,2,0,14149,1,0,0,13688,0,0,76849,78464,80.75,751,1746601169704692200
0,7,0,2,0,5511,0,0,1,5472,7,0,51247,52730,74.15,752,1746601169782555100
0,7,0,2,1,2759,5,0,1,2985,5,0,25641,27017,68.8,753,1746601169858531700
0,7,0,2,1,7,4,0,1,172,3,0,40,1602,78.1,754,1746601169936531300
0,7,0,2,0,10822,2,0,0,11884,7,0,105507,107077,78.5,755,1746601170014524400
0,7,0,2,1,13446,0,0,0,13359,2,0,79904,81491,79.35,756,1746601170090545800
0,7,0,2,1,6082,2,0,1,5796,2,0,54300,55747,72.35,757,1746601170168560000
0,7,0,2,0,2306,4,0,0,2479,1,0,28696,30289,79.65,758,1746601170246523300
0,7,0,2,1,323,7,0,0,880,7,0,3093,4858,88.25,759,1746601170324501200
0,7,0,2,0,12163,1,0,1,12092,5,0,108561,110265,85.2,760,1746601170400667100
0,7,0,2,1,15555,0,0,1,15803,2,0,82960,84332,68.6,761,1746601170478498100
0,7,0,2,1,4609,5,0,0,4859,0,0,57353,58735,69.1,762,1746601170556499800
0,7,0,2,0,2113,4,0,0,6204,0,0,31752,33088,66.8,763,1746601170632500900
0,7,0,2,1,640,1,0,1,575,4,0,6145,7848,85.15,764,1746601170710524400
0,7,0,2,0,11712,0,0,1,11432,7,0,111616,113029,70.65,765,1746601170788520700
0,7,0,2,1,15616,6,0,1,16359,3,0,86011,87506,74.75,766,1746601170864533000
0,7,0,2,0,5056,4,0,1,4424,1,0,60408,62337,96.45,767,1746601170942537800
0,7,0,2,0,6273,7,0,1,6490,3,0,34805,35997,59.6,768,1746601171020508700
0,7,0,2,0,1601,0,0,1,2024,3,0,9200,10877,83.85,769,1746601171096570000
0,7,0,2,1,11267,3,0,1,9464,5,0,114669,116089,71.0,770,1746601171174478900
0,7,0,2,0,16067,5,0,0,14865,7,0,89065,90357,64.6,771,1746601171252617600
0,7,0,2,0,4482,4,0,1,4158,6,0,63463,65188,86.25,772,1746601171328494100
0,7,0,2,1,6978,1,0,0,6887,7,0,37857,39466,80.45,773,1746601171406502100
0,7,0,2,1,1794,0,0,0,1435,1,0,12256,14190,96.7,774,1746601171484470900
0,7,0,2,0,9670,7,0,1,10105,0,0,117722,119439,85.85,775,1746601171560475000
